pista	N	1-6	a pista do título do álbum .	a policía está a seguir unha pista prometedora .	F
outro	A	1-3	pediu outro emprego .	vive do outro lado da rúa .	T
oral	A	2-1	a superficie oral dunha estrela do mar .	hixiene oral .	F
temperán	A	4-3	a escritura alfabética hebrea temperá é a que se utiliza sobre todo do século xi ata o século vi a .c . 	o inglés moderno temperán está representado nos documentos impresos desde 1476 ata 1700 .	T
matar	V	8-3	o estrés diario do seu traballo está a matala .	os zapatos novos mátanme .	F
infalible	A	6-2	a igrexa católica considera o papa infalible .	unha memoria infalible .	T
indeterminado	A	2-5	un futuro indeterminado .	unha manchea é unha cantidade indeterminada .	T
indebido	A	5-5	acusado de usar unha forza indebida .	eu non quero mostrar entusiasmo indebido .	T
estable	A	1-2	prezos estables . 	unha relación estable .	T
final	A	2-1	as semanas finais do ano .	consideracións finais .	T
estrutura	N	1-5	a estrutura consistía nunha serie de arcos .	os artistas deben estudar a estrutura do corpo humano .	F
funcionar	V	2-5	as cousas funcionaron dun xeito interesante .	esta vella radio xa non funciona .	F
sociedade	N	3-8	formaron unha pequena sociedade de comidas .	unha sociedade realízase a través dun contrato de sociedade .	F
escenario	N	2-5	subiu ao escenario e conseguiu que os actores o axudasen a entrar na caixa .	todo o mundo é un escenario , shakespeare .	F
festa	N	1-2	unha festa para os ollos .	uniuse á festa despois de cear .	F
traballar	V	0-0	traballa duro cos seus criados .	traballar a arxila ata que estea suave .	F
contribución	N	4-4	esperaba que a súa contribución fose recompensada con interese .	estou orgulloso da miña contribución para avanzar no proxecto .	F
sesión	N	2-0	foi a sesión inaugural da lexislatura .	sesión de filmación .	F
mineral	A	1-2	elementos minerais .	o mundo mineral inorgánico .	F
mecanismo	N	0-1	mecanismos de comunicación .	o mecanismo do oído .	F
permitir	V	2-0	non podo permitir que vexa o exame .	permitir erros .	F
consumir	V	6-2	o esforzo para pasar o exame consumía toda a súa enerxía .	o lume consumiu o edificio .	F
destilar	V	2-2	o ácido destilase a unha temperatura determinada .	o médico destilou unhas pingas de desinfectante sobre a ferida .	F
tempestade	N	2-1	temía a tempestade do atlántico norte no inverno .	unha tempestade arrasou a illa .	F
testemuño	N	2-4	necesitamos un testemuño para que o documento sexa válido .	segundo o seu propio testemuño non o pode facer .	F
aforrar	V	1-1	isto aforrará diñeiro .	tento aforrar o meu tempo libre .	F
estudo	N	3-1	ela está nun estudo profundo .	un estudo sobre a á de picacato .	F
ollo	N	2-3	estaban nos ollos da tormenta .	intentou pillarlle o ollo .	F
binario	A	2-2	un díxito binario .	unha estrela binaria é un sistema no que dúas estrelas xiran unha arredor da outra .	F
ciclo	N	0-1	ciclo de represalias e represalias .	o ciclo sen fin das estacións .	F
derramar	V	1-2	lágrimas derramadas .	o leite derramouse polo chan .	F
estado	N	1-2	o estado actual das negociacións de armas .	o seu estado atópase no profundo sur .	F
traballar	V	5-3	o teu marido está a traballar outra vez ?	os seus dedos traballaban con tensión .	F
traballar	V	0-0	traballar pedra en ferramentas .	traballarei moito para mellorar as miñas notas .	F
civilización	N	6-7	é lembrado pola súa xenerosidade e civilización .	o pobo progresou lentamente da barbarie á civilización .	F
cuarto	N	4-1	rendeuse pero pediu un cuarto .	un cuarto de libra .	F
abandono	N	2-1	bailaba con abandono .	o abandono da súa muller e dos seus fillos deixounos sen cartos .	F
éxito	N	5-4	imos dicir que é un éxito e que é un fracaso .	se queres ser un éxito , tes que vestir como un éxito .	F
humano	A	1-2	natureza humana .	primates non humanos como os chimpancés .	F
comezo	N	3-8	foi un bo comezo .	foi unha noite escura e tempestuosa é un comezo esgotado para unha historia .	F
columna	N	2-4	engadiu unha columna de números .	o xornal dedicou varias columnas ao tema .	F
referir	V	3-2	esta planta pode referirse a unha especie coñecida .	os cristiáns refírense á nai de xesús como a virxe maría .	F
recrutar	V	4-3	o director do laboratorio recrutou unha tripulación competente de asistentes .	os homes foron recrutados .	F
recuperar	V	5-0	esperamos que as accións se recuperen a 2,90 dólares .	recuperar as perdas .	F
investigar	V	1-4	imos investigar a sintaxe do chinés .	os estudantes tiveron que investigar a historia da segunda guerra mundial para o seu proxecto de historia .	F
concesión	N	2-2	criticou a concesión de indemnizacións por parte do tribunal .	recibiu a concesión de cervexa no parque .	F
profano	A	3-7	música sacra e profana .	os nenos son criados nun ambiente totalmente profano .	T
múltiple	A	1-2	motivos múltiples .	os nosos múltiples defectos .	T
elaborado	A	1-1	caligrafía elaborada .	roupas elaboradas .	T
misto	N	2-4	sempre leva mistos para acende-la pipa .	sempre que teñas un misto para acender o teu pitillo .	T
lugar	N	4-1	este é un bo lugar para un picnic .	un lugar brillante nun planeta .	T
recto	A	1-1	camiños rectos a través do deserto .	ombreiros rectos .	T
baleiro	A	1-2	promesas baleiras .	unha victoria baleira .	T
arma	N	5-4	tiña autorización para levar unha arma .	utilizaba todas as súas armas de conversación .	F
aumento	N	0-2	aumento do desemprego .	pediron un aumento do 10% nas taxas .	F
nobre	A	1-2	obras nobres .	un espírito nobre .	T
bienal	A	6-3	as patacas e cenorias son plantas bienais que se cultivan a miúdo como anuais .	ciclo de vida bienal .	T
analítico	A	2-2	un experimento analítico .	un razoamento analítico .	T
analítico	A	2-2	unha mente analítica .	unha visión analítica .	T
diversificado	A	2-2	a agricultura diversificada .	a fabricación diversificada .	T
representativo	A	1-1	arte representativa .	imaxe representantiva .	T
alegre	A	2-2	un cuarto alegre .	un cumprimento alegre .	T
arte	N	4-3	unha boa colección de arte .	unha exposición de arte .	T
paralizar	V	2-2	o medo paralizouna .	o veleno paralizouno .	T
pálido	A	2-2	un ceo pálido .	un sol pálido .	T
real	A	2-2	unha enfermidade real .	unha humildade real .	T
puro	A	1-9	modestia pura e vestal .	os homes decidiron que as súas mulleres deben ser puras e virxes .	T
puro	A	3-1	música de violín pura e encantadora .	ouro puro .	T
indefinido	A	2-2	só nocións indefinidas de que facer .	unhas formas indefinidas na escuridade .	T
indefinido	A	9-4	manchas amorfas de cor que teñen bordos vagos e indefinidos .	tes que ser tan indefinido ?	T
directo	A	2-2	unha pregunta directa .	unha resposta directa .	T
infinito	A	2-2	a creatividade infinita do home .	a inxenuidade infinita do home .	T
cómodo	A	1-1	fíxose cómodo nunha poltrona .	roupa cómoda .	T
correcto	A	2-1	a decisión correcta .	versión correcta .	T
estándar	A	1-1	adornos estándares .	tamaños estándares .	T
estándar	A	3-3	fiestras de tamaño estándar .	marcas de tamaño estándar .	T
constante	A	2-2	un aumento constante .	un ritmo constante .	T
profesional	A	1-1	conduta profesional .	ética profesional .	T
parlamentario	A	2-1	a lei parlamentaria .	dereito parlamentario .	T
libre	A	2-2	un país libre .	un porto libre .	T
abaixo	A	2-2	deitado boca abaixo .	deitarse cara abaixo .	T
completo	A	2-2	unha comida completa .	unha contabilidade completa .	T
xugo	N	3-2	arrastrados por un xugo de bois .	baixo o xugo dun tirano .	F
xusto	A	2-2	un árbitro xusto .	un trato xusto .	T
familiar	A	2-2	unha escena familiar cotiá .	unha escusa familiar .	T
groso	A	1-1	area grosa .	fariña grosa .	T
voluntario	A	1-1	mocións voluntarias .	músculos voluntarios .	T
secundario	A	1-1	correntes secundarias .	fonte secundaria .	T
incompatible	A	2-1	as cores incompatibles .	personaxes incompatibles .	T
tenro	A	2-2	un corazón tenro .	un sorriso tenro .	T
fondo	A	2-2	as baldas fondas .	as potas fondas .	T
espontáneo	A	1-1	aborto espontáneo .	riso espontáneo .	T
refinado	A	1-1	aceite refinado .	azucre refinado .	T
adolescente	A	1-2	mozas adolescentes .	os anos adolescentes .	T
gañar	V	1-1	canto gaña un mes no seu novo traballo ?	ela gaña moito no seu novo traballo .	T
próximo	A	0-2	próximo ao mediodía .	unha formación próxima de buques .	T
absoluto	A	1-1	fidelidade absoluta .	lealdade absoluta .	T
próximo	A	0-0	próximas eleccións .	próximas vacacións .	T
racional	A	1-1	comportamento racional .	pensamento racional .	T
mesmo	A	2-2	cortinas da mesma cor que as paredes .	é a mesma cor que as paredes .	T
mesmo	A	1-3	as mesmas regras de antes .	dúas caixas coas mesmas dimensións .	T
apagar	V	0-0	apague as chamas .	apaguen as velas .	T
caloroso	A	1-1	apoio caloroso .	saúdo caloroso .	T
dar	V	1-4	el deume moitos problemas .	os seus dous sinxelos deron a vitoria ao equipo .	F
dar	V	1-2	el deulle a súa palabra .	pollini vai dar outro concerto en nova york .	F
incapaz	A	1-1	é incapaz de chegar á cidade sen coche .	foi incapaz de obter fondos .	T
profundo	A	2-2	no espazo profundo .	un pozo profundo .	T
dar	V	1-1	el deu o sinal para comezar .	vostede deume a pensar que estaba de acordo comigo .	F
profundo	A	2-2	nun sono profundo .	un suspiro profundo .	T
profundo	A	0-0	profundo desprezo .	profundo pesar .	T
servir	V	2-2	o escándalo serviu para aumentar a súa popularidade .	o ministro serviu ao rei durante moitos anos .	F
privado	A	2-2	un club privado .	un lugar privado .	T
estatutario	A	2-1	as restricións estatutarias .	limitacións estatutarias .	T
público	A	1-1	bens públicos .	fondos públicos .	T
público	A	1-1	parques públicos .	xardíns públicos .	T
violento	A	1-1	furia violenta .	persoa violenta .	T
superficial	A	1-2	coñecemento superficial .	unha mente superficial .	T
superficial	A	1-2	semellanzas superficiais .	só diferenzas superficiais .	T
transparente	A	1-1	auga transparente .	vidro transparente .	T
anónimo	A	1-1	autores anónimos .	doadores anónimos .	T
exacto	A	2-2	unha copia exacta .	unha mente exacta .	T
quente	A	2-2	un abrigo quente .	un corpo quente .	T
ordenado	A	2-2	unha casa ordenada .	unha mente ordenada .	T
orgulloso	A	1-1	pais orgullosos .	príncipes orgullosos .	T
capaz	A	3-3	ninguén a creu capaz de matar .	ninguén o cría capaz de asasinalo .	T
favorable	A	3-2	escoita cun oído favorable .	unha resposta favorable .	T
baleiro	A	2-2	un cuarto baleiro .	un vaso baleiro .	T
occidental	A	2-2	o mundo occidental .	o pensamento occidental .	T
sinxelo	A	2-2	un problema sinxelo .	un proxecto sinxelo .	T
compañeiro	N	0-0	compañeiros de armas .	compañeiros de beber .	T
cambiante	A	1-1	humor cambiante .	modos cambiantes .	T
agradecido	A	2-2	un corazón agradecido .	un sorriso agradecido .	T
construtivo	A	2-2	unha actitude construtiva .	unha crítica construtiva .	T
grave	A	2-2	unha enfermidade grave .	unha ferida grave .	T
irreparable	A	1-1	danos irreparables .	erro irreparable .	T
marítimo	A	1-1	dereito marítimo .	seguro marítimo .	T
disolvente	N	0-0	disolvente de ferruxe .	disolvente de pintura .	T
intratable	A	1-1	dor intratable .	metal intratable .	T
imperceptible	A	3-2	é unha cor imperceptible .	un aceno imperceptible .	T
medieval	A	1-1	estudosos medievais .	tempos medievais .	T
salvaxe	A	1-1	gansos salvaxes .	vacas salvaxes .	T
perfecto	A	2-2	un círculo perfecto .	un día perfecto .	T
benvido	A	2-2	un alivio benvido .	un convidado benvido .	T
unidireccional	A	2-2	un fluxo unidireccional .	unha antena unidireccional .	T
xeolóxico	A	1-1	formacións xeolóxicas .	forzas xeolóxicas .	T
cornudo	A	1-2	gando cornudo .	grande bufo cornudo .	T
residencial	A	2-2	un barrio residencial .	un hotel residencial .	T
cuestionable	A	1-1	motivacións cuestionables .	reputación cuestionable .	T
sofisticado	A	2-2	un libro sofisticado .	un público sofisticado .	T
xogar	V	2-4	os nenos xogan fóra todo o día .	os puntos de luz xogaban aos políticos .	F
xogable	A	5-14	o campo de fútbol estaba xogable .	o fan de béisbol alongou a man e fixo unha falta que foi xulgada xogable .	T
xogar	V	8-4	o motor ten unha roda que está a xogar nun rack .	onte á noite , ela xogou ben nas costas .	F
xogar	V	1-4	ela xoga coas emocións dos clientes .	estivemos toda a tarde xogando ao hockey .	F
interior	A	2-2	unha baño interior sen fiestras .	unha escena interior .	T
interrompido	A	2-2	unha conversa interrompida .	unha revista interrompida .	T
reverberante	A	2-2	unha habitación reverberante .	unha sala reverberante .	T
eficaz	A	5-3	a súa denuncia demostrou ser eficaz na interposición dunha acción .	fixo unha entrada eficaz .	T
eficaz	A	1-3	medidas eficaces para a paz .	métodos de ensino eficaces .	T
eficiente	A	2-5	os motores eficientes aforran gasolina .	un director de produción máis eficiente .	T
multidimensional	A	2-2	unha personalidade multidimensional .	unha proposición multidimensional .	T
discriminado	A	1-1	persoas discriminadas .	xuízos discriminados .	T
fermoso	A	2-2	unha festa fermosa .	unha pintura fermosa .	T
invencible	A	2-2	seu espírito invencible .	un exército invencible .	T
invariable	A	2-2	unha regra invariable .	unha temperatura invariable .	T
respectable	A	2-2	un científico respectable .	un negocio respectable .	T
respectable	A	2-2	unha muller respectable .	unha persoa respectable .	T
triunfal	A	2-2	un berro triunfal .	un éxito triunfal .	T
tranquilizador	A	3-3	un comentario moi tranquilizador .	unha observación moi tranquilizadora .	T
precoz	A	2-2	un logro precoz .	un neno precoz .	T
irredutible	A	2-2	un mínimo irredutible .	unha hernia irredutible .	T
impresionable	A	2-2	un mozo impresionable .	unha idade impresionable .	T
sensato	A	2-2	unha opción sensata .	unha persoa sensata .	T
inextricable	A	2-1	un nó inextricable .	unidade inextricable .	T
descargado	A	2-2	unha batería descargada .	unha partícula descargada .	T
poliploide	A	2-2	unha célula poliploide .	unha especie poliploide .	T
horroroso	A	2-2	unha cicatriz horrorosa .	unha máscara horrorosa .	T
repentino	A	2-2	unha cura repentina .	unha decisión repentina .	T
incómodo	A	12-2	a presenza do profesor na conferencia fixo que o neno estivese moi incómodo .	a verdade incómoda .	T
incómodo	A	9-2	este tipo de vida pode resultar prexudicial e incómoda .	unha forma incómoda de sorprenderme xusto cando eu me sentía máis segura .	T
retentivo	A	2-2	unha memoria retentiva .	unha mente retentiva .	T
frívolo	A	2-2	unha novela frívola .	unha rapaza frívola .	T
acabado	N	4-4	aplicou unha capa de acabado claro .	a barca tiña un acabado metálico .	T
presenza	N	3-2	arrubiou na súa presenza .	percibiu a presenza do perigo .	T
vez	N	2-1	chamou catro veces .	desta vez conseguírono .	T
ton	N	2-2	falou cun ton nervioso de voz .	comezou nun ton de conversación .	T
mirar	V	1-1	só mirei , non vin nada interesante .	só mirou para o xornal .	T
resposta	N	1-6	escribiu respostas a varios dos seus críticos .	levo varios días agardando a súa resposta .	T
frío	N	2-1	tremeu do frío .	o frío axudoulle a limpar a cabeza .	T
frío	A	1-3	a fría idea de subir os impostos .	as relacións eran frías e educadas .	T
frío	A	3-2	as relacións foron frías e educadas .	unha recepción fría .	T
cabeza	N	2-2	pechou a cabeza pola fiestra .	sacou a cabeza para fóra da xanela .	T
cabeza	N	1-1	a cabeza do martelo .	a cabeza dun cometa .	F
impune	A	8-8	¿esquecería o crime e deixaría que quedase impune ?	cres que ía esquecer o crime e deixalo impune ?	T
analítico	A	2-3	un enfoque analítico .	un home profundamente analítico .	T
conter	V	2-2	a cantina contén auga fresca .	isto pode conter auga .	T
á	N	1-1	a á do nariz .	a á dunha semente de arce .	T
delicado	A	4-0	a á dunha bolboreta delicada .	delicada porcelana .	T
delicado	A	4-2	o paso de violín delicado .	un sabor delicado .	T
orientado	A	2-2	a abella orientada fai unha pausa momentánea antes de voltar á colmea .	un programa orientado para novos funcionarios .	T
orientado	A	12-7	a axuda que se lles dá aos estudantes de primeiro curso está orientada á vida universitaria .	a casa tiña as súas grandes fiestras orientadas cara a vista do océano .	T
orientado	A	7-3	a casa tiña grandes ventás coa vista orientada ao mar .	o libro está orientado a proporcionar un valor determinado .	T
posible	A	4-2	a abertura pode ser posible o próximo ano .	alertou das posibles consecuencias .	T
posible	A	1-2	é posible un avance o próximo ano .	todo é posible .	T
absurdo	A	1-1	a absurda escusa de que o can comera os seus deberes .	é absurdo dicir que unha casa de campo é unha mansión .	T
absurdo	A	3-2	facer unha pregunta absurda e obter unha resposta absurda .	un intento absurdo de volver atrás as páxinas da historia .	T
acción	N	1-2	as accións da empresa informática debutan en bolsa .	mercou 100 accións de ibm ao prezo de mercado .	T
sincrónico	A	2-3	a acción sincrónica das ás dunha ave en voo .	a recuperación foi sincrónica coa terapia ( jour . a . m . a . ) .	T
sincrónico	A	1-1	linguaxe sincrónica .	lingüística sincrónica .	T
condicional	A	2-2	a aceptación condicional dos termos .	a venda condicional non estará completa ata que o prezo total da compra se pague .	T
cambiado	A	2-2	a actitude cambiada .	os estilos cambiados dos vestidos .	T
revelar	V	4-5	a actriz non vai revelar a idade que ten .	a casa de poxas non revelaría o prezo ao que se vendera van gogh .	T
diversificado	A	2-2	a paisaxe diversificada .	os investimentos diversificados .	T
igual	A	4-2	os amigos son xeralmente iguais en segundo plano e sabor .	parecían completamente iguais .	T
alegre	A	1-6	a alegre multitude na reunión .	cando os corazóns eran mozos e alegres .	T
alegre	A	3-0	a súa natureza alegre .	alegre como podería estar calquera persoa confinada nunha cama de hospital .	T
alto	A	1-1	árbores altas .	barcos altos .	T
alto	A	1-1	edificios altos .	xente alta .	T
local	A	1-1	autoridades locais .	impostos locais .	T
diplomático	A	1-2	inmunidade diplomática .	unha observación diplomática aliviou a súa vergoña .	F
elexíaco	A	2-2	un lamento elexíaco polos ideais xuvenís .	un poema elexíaco sobre a morte dun amigo .	F
diplomático	A	4-3	non é educado nin diplomático entrar en pelexas con outras persoas .	un vello canalla diplomático .	T
diplomático	A	2-2	un xestor diplomático .	unha decisión diplomática .	T
disciplina	N	4-2	a antropoloxía é a disciplina que estuda os seres humanos desde diversas perspectivas .	en que disciplina está o seu doutoramento ?	T
