hablar	V	1-2	prefiero hablar , sin embargo , de sam rayburn , la persona , en lugar de sam rayburn , la institución americana .	no quería hablar de eso .	F
separar	V	3-11	se utiliza para separar dos o más números en una fila .	por lo tanto , los efectos paramagnéticos de electrones se pueden separar de los efectos nucleares .	F
actuación	N	8-7	y por eso , el día de la actuación , cuando un carruaje de los establos reales llamó para llevar al palacio , no se molestó en afeitar .	pero no eran lo que distinguía su actuación .	F
recortar	V	6-7	la atención a los detalles puede recortar en la mitad de la unidad de tamaño que necesita y pagar gastos de funcionamiento proporcionalmente .	colocar la tela en su lugar y recortar al tamaño .	F
regalo	N	18-4	incluso cuando esté en camino a memphis todavía tendrás la promesa de descansar dentro de ti como un regalo , y es él dentro de ti.	¡ y fue su regalo principal !	F
cuerpo	N	5-2	sentía como si todo su cuerpo estuviera en llamas .	encontraron el cuerpo en el lago .	F
salir	V	6-6	macklin fue el tercer hombre en salir , y vino sin prisa .	¿ recuerdas lo que dije sobre salir a dejar a alguien atrás ?	F
pueblo	N	9-15	el director general burleson se puso a proteger al pueblo estadounidense contra la propaganda radical que podría ser difundida a través de los correos .	por todo lo que vio o le importaba ver , esto podría haber sido un pueblo en italia , no las afueras de filadelfia .	F
bono	N	6-9	el banco nos querría vender un bono que estaba calificado como basura .	el banco central europeo ha intensificado la compra de bonos iralandeses para calmar las tensiones en los mercados .	F
civil	A	2-2	una boda civil .	la autoridad civil .	F
libre	A	2-3	un asiento libre .	tengo poco tiempo libre .	F
lejano	A	1-1	tierras lejanas .	acontecimientos lejanos .	F
política	N	9-22	tú y yo hemos caído de la literatura en política , observó moreland .	el sr . truman hizo hincapié en este punto diciendo , ustedes en el departamento de estado no saben mucho sobre la política nacional .	F
protestar	V	29-8	por supuesto , en esta pequeña manera de obligar a la gente a ver como criaturas pequeñas e inocentes y dependientes mueren porque tememos alimentar y tener miedo de protestar y decir ¿ por qué ?	el problema era que prácticamente había tenido que protestar .	F
terminar	V	1-10	podría terminar los períodos extraordinarios de sesiones de la asamblea legislativa .	entonces planeo mi ataque : las partes que voy a terminar primero , la gama de valores , el acceso de detalles menores - todo en absoluto , la mecánica de producir el trabajo terminado con un máximo de crujiente .	F
pasar	V	18-1	no , no él , porque yo , y yo solo , soy responsable de lo que me pase .	probablemente pase la noche con amigos .	F
dejar	V	6-7	no culpe a un hombre por dejar a su esposa , dijo con alegría .	huyendo por el impulso , lógicamente podría dejar atrás lo que era inconveniente llevar .	F
verdad	N	4-1	demasiadas veces fue la verdad , winston pensó .	la verdad era que el golpeador estaba desconcertado y consternado por su propia suerte mixta .	F
perentorio	A	2-3	una sentencia perentoria .	hablaban en voz perentoria .	F
interdicción	N	4-7	le han emitido una interdicción que le veta la entrada al país .	la condena conlleva la pena añadida de interdicción perpetua para ocupar cargos públicos .	F
depósito	N	2-4	tengo un depósito de mil euros .	tienen mucho dinero en depósito .	F
recepción	N	1-1	la recepción se celebró en un comedor privado del webster hotel en lincoln park west .	la recepción de radio se corta por el blindaje necesario para mantener la radiación .	F
representación	N	8-30	además , para aquellos pocos casi no había representación eclesiástica en la ciudad para atender sus necesidades religiosas .	porque había resultado , por otra paradoja del cubismo , que los medios para una ilusión de profundidad y plasticidad se habían vuelto ahora muy divergentes de los medios de representación o de imagen .	F
línea	N	14-8	me duché justo cuando la primera cuerda se rompió en algún lugar por la línea y vine golpeando sobre los laterales .	es la cantidad que usted entra en la línea 9 , página 1 del formulario 1040 .	F
ritual	N	21-16	hemos evitado una guerra y , como nuestro comportamiento ha involucrado todos estos elementos , sólo podemos seguir agregando a nuestro ritual sin atrever a abandonar ninguna parte de ella , ya que no tenemos la más mínima noción de qué partes son eficaces .	son en general esos temores que una vez parecía haber sido amenacable a la oración o ritual .	F
mundo	N	8-1	por debajo de la luna se esparce el mundo hacia las rocas blancas insuperables ; sobre él el cielo azul profundo brillaba de estrellas .	su mundo se volvió negro .	F
oficial	A	2-2	la iglesia oficial china .	los privilegios oficiales .	F
piso	N	3-9	en el tercer piso se iluminó una de las dos ventanas ; fue enmarcada en cortinas de maroon , y ninguna cara era visible .	hay que proporcionar carreteras totalmente meteorológicas al lado del piso de alimentación para que el acceso sea posible todo el año .	F
