francés 	N	5-4	diane no habló italiano ni francés .	no escuches a ese francés .	F
juicio	N	2-4	criticaron mi juicio sobre los participantes .	la familia entabló un juicio contra el propietario .	F
automático	A	1-2	transmisión automática .	un gracias automático .	F
error	N	2-8	sería un error vender esos miles de campistas iniciales sobre la idea de que compran las comodidades de casa .	queridos señores : permítanme comenzar aclarando cualquier posible error de concepción en sus mentes , dondequiera que estén .	F
registrar	V	2-16	¿ para registrar su habitación en el motel ?	elisabeth schwarzkopf cantó tan magníficamente el sábado en hunter college que parece una pena tener que registrar cualquier queja .	F
visión	N	2-1	la terrible visión de las calles del gueto inundó su mente .	la visión de la experiencia estética podría constituir una sexta variedad : para él constituye , en parte , la organización de impulsos .	F
comité	N	8-11	y en los últimos cinco años , el comité de la capilla metodista ha autorizado la demolición o , más a menudo , la venta de 764 capillas .	llamada por el alcalde wagner hace tres años para dirigir un comité que incluía a james a . farley , bernard gimbel y clint blume , shea trabajó incansablemente .	F
transmitir	V	14-16	un mensaje corre un riesgo demasiado grande de ser distorsionado si se va a transmitir más de seis veces consecutivas .	los errores en la terminología técnica sugieren que la traducción de todos los alemanes no puede transmitir todo lo que el sr . remarque esperaba decir .	F
seguro	A	5-8	de sólo uno podría estar seguro , el joven john hudson , su segundo hijo .	ahora vas afuera y me cuentas cuando es seguro .	F
sostener	V	15-9	louise subió a un taburete y agarró la mano con la que estaba tratando de sostener el teléfono , reclamando mi atención inmediata por motivos de emergencia extrema .	la gente de cama dice que soy fácil de sostener y leer .	F
federal	A	5-2	las unidades de la oficina federal de investigaciones .	un sistema federal como el de los estados unidos .	F
sensación	N	5-4	usted explica , tengo la sensación más extraña de haber vivido a través de este mismo evento antes .	sin embargo , la sensación siempre lo sorprendió .	F
consejo	N	1-1	el consejo escolar .	el consejo que supervisa los medios de comunicación iraníes ha suspendido la salida de una publicación .	F
tocar	V	28-25	hubo un tiempo en el que , si un hombre quería comprar un barco , era necesario que pudiera producir una cantidad considerable de dinero antes de poder tocar el timón o la rueda .	dijo que se puso en contacto con un amigo , henry hall wilson , sobre el personal del presidente y preguntó si su orquesta podía tocar , en la serie .	F
gritar	V	10-2	lo oímos antes de que apareciera , y lo oímos gritar después de que estaba fuera de la vista .	no quería gritar .	F
libro	N	4-7	estoy leyendo un buen libro sobre economía .	recibieron una citación judicial para examinar los libros .	F
cobrar	V	10-3	puede ser difícil decidir qué vale este trabajo , pero cobrar algo por ello .	cuando huff intentó cobrar otro cheque de $ 100 allí el lunes , funcionarios del hotel llamaron a la policía .	F
asombro	N	5-7	y carla , mirando con asombro , se volvió hacia sam .	en ese momento kipling estaba abrumado con asombro , recordando de repente que estos mismos detalles de escena , acción y palabra le habían ocurrido en un sueño seis semanas antes .	F
soplar	V	0-2	sopla un jarro de cristal .	el viento soplaba desde el oeste .	F
sensibilidad	N	1-8	la sensibilidad es una palabra vaga , que cubre un área de significado más que cualquier talento , calidad o habilidad precisa .	su verdad es ilustrada por la habilidad , sensibilidad y experiencia general del profesor inglés con quien uno asiste al teatro .	F
país	N	17-2	los aranceles canadienses permitieron a las empresas madereras de los estados unidos aumentar los precios en el país .	visitó varios países europeos .	F
enviar	V	1-7	podría enviar el dinero de vuelta .	la comisión está autorizada y dirigida a enviar un correo a cada reclamante en un procedimiento antes de que la comisión notifique las disposiciones de esta subsección .	F
corporativo	A	2-2	el organismo corporativo encargado de promover los intereses comerciales .	la comunicación corporativa .	F
